clade_name	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5
d__Archaea	0	0	0.9916	0.1572	0
d__Archaea;p__Methanobacteriota	0	0	0.1938	0.1572	0
d__Archaea;p__Methanobacteriota;c__Methanobacteria	0	0	0.1938	0.1572	0
d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales	0	0	0.1938	0.1572	0
d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae	0	0	0.1938	0.1572	0
d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter_A	0	0	0.1938	0.1572	0
d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter_A;s__Methanobrevibacter_A smithii_A	0	0	0.1938	0.1572	0
d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter_A;s__Methanobrevibacter_A smithii_A;t__GCF_023617305.1	0	0	0.1938	0.1572	0
d__Archaea;p__Thermoplasmatota	0	0	0.7978	0	0
d__Archaea;p__Thermoplasmatota;c__Thermoplasmata	0	0	0.7978	0	0
d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales	0	0	0.7978	0	0
d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae	0	0	0.7978	0	0
d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae;g__UBA71	0	0	0.7978	0	0
d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae;g__UBA71;s__UBA71 sp905187815	0	0	0.6222	0	0
d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae;g__UBA71;s__UBA71 sp905187815;t__GCA_905187815.1	0	0	0.6222	0	0
d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae;g__UBA71;s__UBA71 sp949298875	0	0	0.1756	0	0
d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae;g__UBA71;s__UBA71 sp949298875;t__GCA_949298875.1	0	0	0.1756	0	0
d__Bacteria	99.99969999999996	99.99970000000005	99.00859999999996	99.842	99.99909999999996
d__Bacteria;p__Actinomycetota	0.8635000000000002	0.1399999999999999	1.1985	2.3235	0.2037
d__Bacteria;p__Actinomycetota;c__Actinomycetes	0.1072	0.0039	0.4012	0.8319	0.0285
